PHONE_NUMBER,REAL_ACTIVATION_DATE
248,1999-04-29
249,1999-05-19
25,2000-04-08
250,1999-09-27
251,1999-04-26
252,2000-06-23
253,1999-03-13
254,1999-07-30
255,2000-02-08
256,1999-06-05
257,1999-09-12
258,1999-03-09
259,1998-12-26
26,1999-11-25
260,1999-04-17
261,1999-12-09
262,1999-11-02
263,1999-03-21
264,2000-02-29
265,1999-09-21
266,1998-11-13
267,1999-05-01
268,1999-08-29
269,1998-11-30
27,2000-03-04
270,2000-06-03
271,2000-04-29
272,2000-04-30
273,1999-07-26
274,2000-02-14
275,1998-12-20
276,1999-07-17
277,1999-11-16
278,2000-05-29
279,1999-09-17
28,1999-09-04
280,1999-05-16
281,1999-10-12
282,1999-07-09
283,1999-10-08
284,1999-06-29
285,2000-02-24
286,1999-07-25
287,1999-06-11
288,1999-09-05
289,1999-04-30
29,2000-03-31
290,1999-06-18
291,2000-04-18
292,1999-06-21
293,1999-12-26
294,2000-03-14
295,1999-07-13
296,1999-03-15
297,1999-10-15
298,1999-11-02
299,1999-01-30
3,2000-06-05
30,1999-03-13
300,1999-10-22
301,1999-11-03
302,1999-11-25
303,2000-04-28
304,1999-05-17
305,1999-10-17
306,1999-07-16
307,1999-06-10
308,1999-06-07
309,1999-12-23
31,1999-07-03
310,1999-07-14
311,1999-09-02
312,2000-01-14
313,1999-06-30
314,2000-01-05
315,2000-03-14
316,1999-04-29
317,1999-09-16
318,1998-12-10
319,1999-11-29
32,2000-02-14
320,2000-08-23
321,1999-08-11
322,2000-04-08
323,1999-04-26
324,1999-10-25
325,2000-03-13
326,1999-09-18
327,1998-12-05
328,1999-03-29
329,1999-06-23
33,1999-12-03
330,1999-11-01
331,1999-10-24
332,1999-10-06
333,2000-01-17
334,1999-08-02
335,1999-05-13
336,1999-08-14
337,1999-05-07
338,1999-05-17
339,1999-05-30
34,1999-07-19
340,2000-01-22
341,2000-07-05
342,1999-08-13
343,1999-11-12
344,1999-01-18
345,1999-06-21
346,1999-05-26
347,2000-06-22
348,2000-05-22
349,1999-02-04
35,1999-01-30
350,2000-02-29
351,1999-08-01
352,1999-04-10
353,1999-11-13
354,1999-12-26
355,1999-01-30
356,1999-06-02
357,1999-11-03
358,1999-09-06
359,1999-08-09
36,1999-11-27
360,1999-10-17
361,1999-06-05
362,1999-07-03
363,1999-06-23
364,1999-11-29
365,2000-01-24
366,1999-09-28
367,1999-05-14
368,2000-04-27
369,1999-08-05
37,1999-09-12
370,1999-10-14
371,1999-12-10
372,2000-02-24
373,2000-01-05
374,2000-01-05
375,1999-11-05
376,1999-04-20
377,1999-07-18
378,2000-05-29
379,2000-03-28
38,1999-07-05
380,1999-08-20
381,2000-01-19
382,1999-11-22
383,1999-07-08
384,1999-08-29
385,1999-08-24
386,1999-02-09
387,1999-10-04
388,1999-06-01
389,2000-03-18
39,1999-09-16
390,1998-10-12
391,1999-06-20
392,1999-09-22
393,1999-06-28
394,1999-11-22
395,1999-09-22
396,1999-04-30
397,1999-05-05
398,1999-12-13
399,1999-10-29
4,1999-02-28
40,2000-01-28
400,1999-11-13
401,1999-10-11
402,1999-07-23
403,2000-01-23
404,1999-07-07
405,2000-05-19
406,1999-11-08
407,1999-06-13
408,1998-12-28
409,1999-08-27
41,2000-02-05
410,1999-09-12
411,2000-04-22
412,1999-09-20
413,1999-07-07
414,1999-10-10
415,2000-01-03
416,1999-11-07
417,1999-07-05
418,1999-04-30
419,2000-01-15
42,2000-01-23
420,2000-01-04
421,2000-02-06
422,1999-07-13
423,1999-08-03
424,1999-12-24
425,1999-01-26
426,2000-01-22
427,1999-11-16
428,1999-06-28
429,2000-01-07
43,1999-09-11
430,1999-05-30
431,1999-12-23
432,1999-11-27
433,1999-11-21
434,1999-09-12
435,2000-04-27
436,1999-08-02
437,2000-02-13
438,2000-02-26
439,1999-12-06
44,1999-07-10
440,2000-03-01
441,2000-03-04
442,1999-10-12
443,1999-10-29
444,1999-07-04
445,2000-03-10
446,1999-12-22
447,2000-01-28
448,1999-05-08
449,1999-09-20
45,1999-06-20
450,1999-01-20
451,1999-08-22
452,1999-04-04
453,1999-08-21
454,1999-09-04
455,2000-02-17
456,2000-03-05
457,1999-09-16
458,1999-03-05
459,1999-07-11
46,2000-03-17
460,1999-04-23
461,1999-08-15
462,2000-01-27
463,1999-10-14
464,2000-03-14
465,1999-09-03
466,2000-01-07
467,1999-08-30
468,1999-08-06
469,1999-01-30
47,1999-06-21
470,1999-08-16
471,2000-02-21
472,2000-03-17
473,1999-05-13
474,1999-02-28
475,1999-12-22
476,1999-08-23
477,2000-01-11
478,1999-05-22
479,1999-08-30
48,2000-04-24
480,1999-03-01
481,1999-06-10
482,1999-06-14
483,1999-08-02
484,2000-05-05
485,2000-02-04
486,1998-08-27
487,1999-05-10
488,1999-10-27
489,1999-09-02
49,1999-09-03
490,1999-05-30
491,1999-03-05
492,1999-07-22
493,1999-09-09
494,1999-03-30
495,1999-03-22
496,1999-05-28
497,1998-11-29
498,1999-10-05
499,1999-10-03
5,1999-06-20
50,1999-05-12
500,1999-06-18
501,2000-03-12
502,1999-11-07
503,1999-07-03
504,1999-09-26
505,1999-04-17
506,1998-10-11
507,1999-03-25
508,1999-07-26
509,1999-06-08
51,1999-05-17
510,1999-05-21
511,2000-01-14
512,1999-08-27
513,1999-07-12
514,1999-11-19
515,1999-08-29
516,1999-11-16
517,1999-04-11
518,1999-03-25
519,1999-12-24
52,1999-11-27
520,1999-08-08
521,1999-09-01
522,1999-04-14
523,1999-08-22
524,1999-09-18
525,2000-08-12
526,1999-10-07
527,2000-08-05
528,1999-09-09
529,1999-08-04
53,1999-10-20
530,1999-09-25
531,2000-02-02
532,1999-11-25
533,1999-10-28
534,1999-03-25
535,2000-02-27
536,2000-04-26
537,2000-01-11
538,1999-08-21
539,1999-06-06
54,1999-11-26
540,1999-04-20
541,2000-04-03
542,1999-01-27
543,1999-06-16
544,1999-02-09
545,2000-06-27
546,1999-09-15
547,1999-10-13
548,1999-11-30
549,1999-12-23
55,1999-07-11
550,1999-12-14
551,1999-06-29
552,2000-03-05
553,2000-02-25
554,1999-05-24
555,1999-08-29
556,2000-01-26
557,1999-12-15
558,1999-12-09
559,1999-10-29
56,1999-03-16
560,1999-05-09
561,1999-07-17
562,2000-07-02
563,1999-06-16
564,2000-01-06
565,1999-05-09
566,1999-01-30
567,1999-05-14
568,1999-01-30
569,1999-09-28
57,1999-07-29
570,1999-07-17
571,2000-04-03
572,1999-10-01
573,1999-09-06
574,1999-05-24
575,1999-12-16
576,1999-09-16
577,1999-08-12
578,1999-12-11
579,2000-04-21
58,2000-03-05
580,2000-03-02
581,2000-05-23
582,1999-07-01
583,1999-02-16
584,2000-01-28
585,1999-02-28
586,1999-03-29
587,1999-08-16
588,1999-05-12
589,1999-05-10
59,2000-02-21
590,1999-11-04
591,1999-11-01
592,1999-05-15
593,2000-04-10
594,1999-05-16
595,2000-03-14
596,1999-04-10
597,1999-04-24
598,1999-05-24
599,1999-09-28
6,1999-02-23
60,1999-12-04
600,1999-07-06
601,1999-04-30
602,1999-07-16
603,2000-01-21
604,1999-06-02
605,1999-07-24
606,1998-11-20
607,1999-09-01
608,1999-06-22
609,1999-03-12
61,1999-08-04
610,1999-11-18
611,1999-11-19
612,1999-07-17
613,1999-05-13
614,2000-05-11
615,1999-02-08
616,1999-12-18
617,1998-10-07
618,2000-05-02
619,2000-04-13
62,1999-04-01
620,2000-03-11
621,1999-04-22
622,2000-06-17
623,1999-10-03
624,1999-05-13
625,2000-03-16
626,1999-06-19
627,1999-08-15
628,1999-12-20
629,1999-10-31
63,1999-12-20
630,2000-02-24
631,1999-04-11
632,1999-07-13
633,1999-09-05
634,1999-08-11
635,1999-09-07
636,1999-06-10
637,1999-06-25
638,1999-09-04
639,1999-12-02
64,1999-05-24
640,1999-10-17
641,2000-01-30
642,1999-12-18
643,1999-11-24
644,1999-07-12
645,1999-06-27
646,1999-12-16
647,1999-10-31
648,2000-06-12
649,1999-10-07
65,1999-03-24
650,2000-03-04
651,1999-07-15
652,1999-10-12
653,1999-06-04
654,1999-12-07
655,2000-04-06
656,2000-04-30
657,1999-11-06
658,2000-03-20
659,1999-12-28
66,2000-01-16
660,1999-09-26
661,2000-02-09
662,1999-01-14
663,1999-05-14
664,1999-02-21
665,1999-06-07
666,1999-12-10
667,1999-12-31
668,1999-04-08
669,2000-03-20
67,1999-09-17
670,1999-07-25
671,2000-05-01
672,2000-03-26
673,1999-01-03
674,1999-10-24
675,1999-09-06
676,1999-06-27
677,2000-06-13
678,1999-08-16
679,2000-01-31
68,1999-01-18
680,2000-02-10
681,1999-10-02
682,1999-04-28
683,2000-04-15
684,2000-03-26
685,2000-05-10
686,1999-07-16
687,1999-10-18
688,1999-07-09
689,1998-11-27
69,2000-01-21
690,1999-06-04
691,1999-05-09
692,2000-04-12
693,2000-01-05
694,2000-01-25
695,1999-03-08
696,1999-08-20
697,1999-07-19
698,1999-06-03
699,1999-03-31
7,1999-04-30
70,2000-05-07
700,1999-03-29
701,1999-09-30
702,1999-03-10
703,1999-02-07
704,2000-02-16
705,1999-11-02
706,1999-12-27
707,1999-01-31
708,1999-08-03
709,1999-05-04
71,1999-06-15
710,2000-03-16
711,1999-12-14
712,1999-08-17
713,1999-11-04
714,1998-12-24
715,1999-02-28
716,1999-10-17
717,1999-09-13
718,1999-09-10
719,1999-10-18
72,1999-09-12
720,2000-01-01
721,1999-07-29
722,2000-05-24
723,1999-01-15
724,1999-02-17
725,1999-05-05
726,1999-12-24
727,1999-05-03
728,1999-05-18
729,1999-09-18
73,1999-10-11
730,1999-06-29
731,1999-07-16
732,1999-09-30
733,2000-02-18
734,2000-04-07
735,1999-04-10
736,1999-05-11
737,1999-07-19
738,1999-09-01
739,1999-05-01
74,1999-09-16
740,1999-11-08
741,1999-09-17
742,1999-08-17
743,1999-06-28
744,1999-04-12
745,1999-06-10
746,1999-12-23
747,2000-11-29
748,1999-07-08
749,1999-09-17
75,1999-10-07
750,1999-12-17
751,1999-06-06
752,1999-05-28
753,2000-01-30
754,1999-10-21
755,1999-07-04
756,1999-10-29
757,1999-09-09
758,2000-04-09
759,1999-04-05
76,1998-12-21
760,1999-12-09
761,1999-11-25
762,2000-01-18
763,1999-04-17
764,1999-09-17
765,1999-09-04
766,1999-10-01
767,2000-06-10
768,1999-09-08
769,1999-02-01
77,1998-12-14
770,1999-05-05
771,1999-04-12
772,1999-10-23
773,1999-09-24
774,1999-06-30
775,1999-04-06
776,1999-11-16
777,1999-09-09
778,1999-06-01
779,1999-10-01
78,1999-07-04
780,2000-05-20
781,1999-04-05
782,2000-02-29
783,1999-07-13
784,1999-05-26
785,2000-02-06
786,1999-10-26
787,1999-08-17
788,1999-04-10
789,2000-02-21
79,1999-07-17
790,1999-09-18
791,1999-03-27
792,1999-08-29
793,1999-05-02
794,1999-05-06
795,1999-09-05
796,2000-02-25
797,2000-01-04
798,1999-12-14
799,1999-08-21
8,2000-01-10
80,1999-08-19
800,1999-06-18
801,1999-10-28
802,1999-05-26
803,1999-04-12
804,1999-11-22
805,1999-05-04
806,1999-12-19
807,1999-02-05
808,1999-11-30
809,2000-04-15
81,2000-03-05
810,1999-09-04
811,1999-06-19
812,1999-03-22
813,1998-11-26
814,1999-11-30
815,1999-08-28
816,1999-06-03
817,1999-06-15
818,1999-10-13
819,2000-09-15
82,1999-09-16
820,2000-04-27
821,1999-08-27
822,1999-08-29
823,2000-05-19
824,1999-10-11
825,2000-01-10
826,1999-06-27
827,1999-02-03
828,1999-05-03
829,2000-04-01
83,1999-09-12
830,1999-12-17
831,1999-08-11
832,1999-09-24
833,1999-11-23
834,1999-02-25
835,2000-05-22
836,2000-02-18
837,1999-10-04
838,1999-08-03
839,2000-02-06
84,1999-02-24
840,1999-11-12
841,1999-01-06
842,1999-04-03
843,1999-12-03
844,2000-03-14
845,1999-07-26
846,1999-04-23
847,1999-08-14
848,1999-07-09
849,2000-04-23
85,1999-10-31
850,1999-10-04
851,2000-06-02
852,2000-01-09
853,1999-04-24
854,2000-01-04
855,2000-04-11
856,2000-02-14
857,2000-01-14
858,1999-04-14
859,1999-07-11
86,1999-12-30
860,1999-12-18
861,2000-06-30
862,1999-10-15
863,1999-05-11
864,1999-01-04
865,2000-01-19
866,1999-12-28
867,1999-01-29
868,1999-08-04
869,1999-03-20
87,1999-09-29
870,1999-09-14
871,1999-09-11
872,1999-06-10
873,1999-09-04
874,1999-12-17
875,1999-12-30
876,1999-06-02
877,2000-04-25
878,2000-03-09
879,1999-06-02
88,1999-06-30
880,1999-02-25
881,1999-09-11
882,1999-08-11
883,1999-09-01
884,1999-09-13
885,1999-12-06
886,1999-03-29
887,1999-06-09
888,1999-02-09
889,1999-08-26
89,1999-06-25
890,1999-10-20
891,1999-07-22
892,1999-01-15
893,1999-06-18
894,1999-12-19
895,1999-10-15
896,1999-05-27
897,2000-02-18
898,1999-08-05
899,1999-10-23
9,1999-07-11
90,1999-11-09
900,2000-02-22
901,1999-08-16
902,1999-10-10
903,2000-04-20
904,2000-05-31
905,1999-08-12
906,1998-10-23
907,1999-02-20
908,2000-05-03
909,2000-07-16
91,1999-06-29
910,2000-08-10
911,1999-12-04
912,1999-05-06
913,1999-09-18
914,1999-07-10
915,1999-10-21
916,2000-05-13
917,2000-01-29
918,1999-03-10
919,1999-07-15
92,1999-12-15
920,1999-04-21
921,1999-11-24
922,1999-08-09
923,1999-08-06
924,1999-01-24
925,1999-11-06
926,2000-01-05
927,2000-03-31
928,1999-12-24
929,1999-09-27
93,1999-03-13
930,2000-02-07
931,1999-07-15
932,1999-05-26
933,1999-11-18
934,1999-02-22
935,1999-03-01
936,1999-11-30
937,1999-12-04
938,1999-08-28
939,1999-09-03
94,1999-07-18
940,1999-07-27
941,1999-05-04
942,1999-10-25
943,1999-05-10
944,2000-05-02
945,1999-03-04
946,1999-10-23
947,1999-10-28
948,2000-08-08
949,1999-05-25
95,1999-10-22
950,2000-07-13
951,1999-12-16
952,1999-01-23
953,2000-01-19
954,2000-01-02
955,1999-06-19
956,1999-11-18
957,2000-01-30
958,2000-01-16
959,1999-10-01
96,1999-07-26
960,1999-08-10
961,2000-06-16
962,1999-07-12
963,1999-07-25
964,1999-12-26
965,2000-03-17
966,2000-06-15
967,2000-01-14
968,1999-11-16
969,1999-09-29
97,1999-07-21
970,2000-02-12
971,1999-06-23
972,1999-04-27
973,1999-05-16
974,2000-03-06
975,1999-12-09
976,1999-07-26
977,2000-01-20
978,1999-03-12
979,1998-12-17
98,2000-05-31
980,1999-08-11
981,1999-07-29
982,2000-05-29
983,1999-08-16
984,1999-10-24
985,1999-07-20
986,1999-08-10
987,1999-11-06
988,1999-07-29
989,1999-09-25
99,1999-05-01
990,1999-07-20
991,1999-07-19
992,1999-12-10
993,1999-06-14
994,2000-03-08
995,1999-12-18
996,2000-01-14
997,1999-10-26
998,1999-05-07
999,1999-12-25
