PHONE_NUMBER,REAL_ACTIVATION_DATE
311,1999-06-20
312,2000-05-04
313,1999-06-11
314,1999-12-20
315,1999-03-16
316,1999-03-23
317,1999-04-14
318,1999-12-05
319,2000-02-03
32,1999-09-14
320,2000-03-03
321,2000-04-14
322,1999-05-18
323,1999-08-14
324,1999-02-17
325,2000-02-29
326,2000-06-18
327,2000-03-09
328,1999-10-07
329,1999-06-08
33,1999-12-25
330,1999-12-02
331,1999-10-18
332,1999-09-24
333,1999-03-04
334,1999-08-05
335,2000-02-02
336,2000-02-02
337,1999-08-01
338,1999-10-04
339,2000-02-11
34,1999-05-16
340,1999-03-05
341,1999-06-22
342,1999-04-18
343,1999-09-13
344,2000-03-03
345,1999-03-14
346,1998-12-28
347,1999-10-30
348,1999-12-08
349,2000-06-11
35,1999-07-01
350,2000-04-30
351,2000-02-12
352,2000-01-08
353,2000-04-08
354,1999-12-07
355,2000-07-13
356,2000-02-08
357,1999-05-10
358,1999-11-17
359,2000-06-19
36,2000-05-13
360,1999-06-10
361,1999-09-20
362,2000-04-08
363,2000-02-14
364,1999-12-16
365,1999-08-11
366,1999-09-27
367,2000-03-27
368,1999-08-28
369,1999-09-12
37,2000-04-21
370,2000-05-17
371,2000-03-30
372,1999-07-30
373,2000-03-16
374,2000-01-11
375,1999-10-15
376,1999-04-30
377,2000-01-04
378,1999-11-25
379,1999-02-24
38,2000-01-28
380,1999-08-24
381,2000-02-02
382,2000-05-28
383,1999-09-17
384,2000-03-17
385,1999-07-23
386,2000-08-31
387,1999-11-19
388,1999-04-15
389,1999-07-13
39,1999-11-28
390,1999-10-20
391,2000-05-19
392,1999-06-20
393,1999-01-26
394,1999-10-26
395,1999-04-19
396,1999-07-26
397,1999-07-06
398,2000-04-29
399,1999-07-24
4,1999-10-19
40,2000-04-23
400,1999-01-25
401,1999-03-01
402,1999-08-05
403,1999-02-11
404,1999-01-29
405,2000-03-12
406,1999-03-10
407,1999-10-10
408,1999-05-29
409,2000-05-20
41,2000-06-12
410,2000-02-11
411,1999-04-30
412,2000-03-01
413,1999-10-26
414,1999-06-27
415,1999-08-19
416,1999-11-29
417,1999-12-26
418,1999-08-07
419,2000-03-07
42,1998-12-17
420,1999-09-25
421,1999-12-06
422,2000-02-26
423,1999-03-22
424,1999-05-07
425,2000-03-01
426,2000-01-30
427,2000-01-27
428,1999-11-09
429,1999-06-11
43,1999-09-09
430,2000-01-26
431,1999-09-18
432,1999-06-27
433,1999-07-25
434,1998-12-21
435,1999-12-06
436,1999-07-08
437,1999-09-12
438,1999-06-16
439,1999-05-11
44,2000-07-13
440,1999-02-28
441,2000-01-01
442,1999-01-01
443,1999-04-29
444,1999-04-21
445,1999-11-16
446,1999-05-05
447,1999-04-01
448,1999-03-13
449,1999-08-11
45,1999-01-15
450,1999-07-29
451,1999-12-06
452,1999-04-15
453,1998-12-13
454,1999-12-13
455,1999-11-12
456,1999-07-28
457,1999-03-29
458,1999-07-24
459,1999-06-04
46,2000-02-19
460,1999-03-27
461,2000-01-16
462,1999-05-08
463,1999-03-15
464,2000-07-04
465,1999-08-11
466,1999-10-29
467,1999-05-16
468,1999-04-22
469,1999-07-23
47,2000-05-02
470,1999-11-29
471,1999-09-19
472,1999-05-22
473,1999-07-06
474,1999-08-08
475,1998-10-29
476,1999-12-26
477,1999-08-04
478,1999-09-19
479,1999-09-19
48,2000-02-29
480,1999-12-23
481,2000-04-28
482,1999-12-09
483,1999-09-30
484,1999-05-14
485,1999-09-17
486,2000-03-25
487,1999-05-10
488,1999-07-10
489,2000-05-08
49,1999-10-20
490,1999-09-09
491,1999-06-01
492,1999-05-07
493,1999-02-09
494,1999-03-07
495,1999-05-31
496,2000-02-01
497,1999-07-01
498,1999-05-26
499,1999-09-16
5,1999-10-13
50,1999-06-05
500,1999-07-12
501,1999-09-09
502,1999-05-06
503,1999-09-06
504,1999-06-28
505,1999-12-24
506,1999-03-09
507,2000-03-22
508,1999-08-24
509,1999-06-05
51,1999-06-23
510,1999-07-15
511,1999-11-29
512,1999-04-20
513,1999-06-26
514,1998-12-29
515,1999-06-19
516,1999-07-22
517,2000-05-03
518,1999-06-26
519,1999-10-16
52,1999-11-15
520,1999-10-23
521,1998-12-02
522,2000-05-02
523,1999-02-12
524,1999-02-08
525,1999-06-05
526,1999-08-07
527,1999-08-09
528,1999-11-26
529,1999-05-03
53,2000-04-12
530,1999-05-18
531,1999-06-22
532,1999-10-29
533,2000-01-04
534,1998-12-04
535,1999-04-19
536,1999-08-01
537,1999-08-16
538,1999-05-03
539,1999-02-28
54,1999-09-30
540,2000-04-21
541,1999-08-13
542,1999-08-11
543,1998-12-30
544,1999-11-23
545,1999-08-14
546,2000-02-18
547,1999-10-18
548,2000-07-03
549,1999-03-20
55,1999-05-27
550,2000-01-13
551,1999-06-30
552,1999-12-08
553,1999-04-23
554,2000-02-10
555,1999-02-25
556,1999-12-16
557,1999-02-07
558,1999-10-01
559,1999-01-29
56,1999-12-13
560,1999-10-19
561,1999-09-07
562,1998-09-08
563,2000-05-12
564,1999-07-16
565,2000-01-07
566,1999-08-02
567,1999-03-02
568,1999-04-30
569,1999-11-30
57,2000-04-10
570,1999-01-03
571,1999-09-09
572,1999-02-28
573,1999-05-08
574,1998-11-28
575,1999-05-05
576,1999-05-28
577,1999-04-10
578,1998-10-31
579,1999-02-28
58,2000-03-09
580,2000-01-10
581,2000-01-20
582,1999-12-27
583,1998-11-24
584,1999-05-20
585,1999-10-02
586,1999-09-11
587,1999-08-25
588,2000-02-14
589,2000-06-07
59,1999-04-04
590,1999-10-10
591,1999-04-05
592,1999-12-16
593,1999-09-04
594,1999-09-07
595,1999-06-07
596,2000-05-09
597,1998-10-05
598,1999-05-03
599,1999-09-05
6,1999-02-28
60,1999-12-23
600,2000-06-04
601,1999-08-09
602,1999-10-13
603,2000-02-06
604,2000-01-16
605,1999-11-07
606,1999-08-08
607,1999-03-27
608,1999-10-31
609,1999-10-14
61,2000-04-02
610,1999-04-20
611,1999-06-02
612,2000-01-21
613,1999-10-27
614,1999-10-05
615,1999-10-11
616,1999-12-16
617,2000-01-02
618,2000-01-12
619,1999-06-21
62,1999-07-27
620,1999-07-05
621,1999-12-27
622,2000-02-28
623,1999-11-08
624,2000-04-12
625,1999-06-10
626,1999-02-12
627,1999-10-20
628,1998-12-06
629,1999-04-14
63,1999-11-20
630,1999-04-30
631,1999-08-30
632,1999-08-26
633,1999-08-27
634,1999-02-28
635,2000-02-09
636,1999-05-17
637,1999-08-05
638,2000-07-20
639,1999-04-18
64,1998-12-29
640,1999-11-21
641,2000-01-04
642,2000-05-22
643,1999-07-05
644,1999-05-15
645,1999-12-23
646,1999-03-18
647,1999-10-07
648,2000-05-20
649,1999-12-24
65,1999-09-27
650,1999-01-21
651,1999-08-08
652,2000-02-26
653,1999-05-12
654,1999-07-17
655,2000-01-01
656,2000-05-09
657,1999-11-14
658,1999-07-10
659,1999-11-03
66,2000-01-23
660,1999-12-12
661,2000-07-06
662,2000-02-29
663,1999-05-01
664,1999-01-01
665,1999-10-18
666,1999-03-01
667,1999-08-16
668,2000-04-19
669,1999-11-22
67,1999-04-22
670,1999-10-02
671,1999-03-02
672,1999-04-19
673,2000-03-28
674,2000-01-02
675,2000-02-27
676,1999-09-06
677,1999-09-02
678,2000-01-16
679,1999-07-28
68,1999-11-06
680,1999-06-04
681,1999-07-08
682,1999-09-17
683,1999-05-11
684,1999-12-01
685,1999-02-22
686,1999-03-30
687,2000-09-08
688,1999-05-15
689,1999-03-28
69,1999-11-04
690,1999-03-20
691,1999-04-20
692,2000-05-07
693,1999-12-28
694,1999-08-28
695,1999-07-16
696,1999-04-16
697,1999-07-18
698,2000-01-17
699,2000-03-03
7,1999-06-06
70,1999-10-02
700,1999-05-20
701,1998-11-08
702,2000-06-28
703,1999-05-15
704,1999-09-14
705,1999-04-10
706,1999-06-29
707,1999-11-19
708,1999-06-03
709,1999-02-21
71,2000-03-16
710,1999-06-11
711,1999-06-28
712,1999-09-01
713,1999-01-29
714,1999-11-12
715,2000-08-03
716,1999-10-18
717,1999-12-23
718,1998-10-09
719,1999-10-02
72,2000-01-22
720,1999-07-15
721,1999-04-30
722,1999-11-05
723,2000-04-28
724,1999-12-09
725,1999-08-17
726,1999-06-22
727,1999-01-16
728,2000-03-15
729,2000-04-18
73,1999-05-18
730,2000-07-23
731,1999-12-17
732,1999-10-21
733,1999-12-02
734,2000-01-18
735,2000-01-13
736,1999-08-18
737,2000-06-28
738,1999-05-24
739,2000-01-06
74,2000-02-18
740,1999-09-21
741,1999-08-17
742,2000-01-14
743,1999-02-03
744,1999-07-25
745,2000-05-23
746,2000-01-13
747,1999-08-22
748,1999-10-05
749,1999-11-09
75,1999-06-07
750,1999-08-06
751,1999-12-02
752,1999-12-26
753,1999-10-17
754,1999-10-23
755,1999-08-21
756,1999-07-25
757,1999-08-24
758,1999-02-13
759,1999-06-01
76,1998-12-19
760,2000-03-16
761,1999-12-19
762,1999-08-21
763,1999-11-25
764,1999-04-01
765,1999-06-27
766,1999-01-13
767,1999-01-05
768,1999-12-29
769,1999-02-28
77,1999-07-14
770,1999-08-14
771,1999-06-11
772,1999-10-06
773,2000-01-27
774,1999-12-05
775,1999-10-27
776,1998-12-19
777,1999-01-18
778,1999-06-18
779,1999-02-03
78,1999-07-16
780,1999-10-10
781,2000-02-13
782,1999-01-20
783,1999-11-20
784,2000-01-22
785,1999-09-05
786,1999-10-09
787,2000-01-12
788,2000-01-23
789,2000-03-21
79,1999-11-27
790,2000-03-26
791,1999-06-13
792,1999-08-01
793,2000-02-07
794,1999-11-09
795,1999-10-16
796,1999-12-03
797,1999-07-05
798,1999-08-02
799,2000-01-01
8,1999-08-13
80,1999-07-07
800,2000-01-27
801,1999-06-07
802,1999-09-30
803,1999-04-27
804,1999-09-18
805,1999-09-17
806,1999-10-19
807,1999-03-18
808,2000-04-06
809,1999-03-07
81,1999-11-10
810,1999-11-21
811,2000-01-15
812,1999-11-06
813,1999-07-22
814,1999-11-15
815,1999-01-02
816,1999-10-07
817,1999-04-22
818,1999-06-24
819,1999-06-18
82,1999-02-21
820,1998-10-18
821,1999-05-22
822,1999-03-17
823,1999-12-28
824,1999-02-27
825,1999-02-21
826,2000-05-12
827,1999-12-28
828,2000-04-24
829,1999-07-23
83,1999-04-10
830,1999-11-17
831,2000-02-16
832,2000-02-11
833,1999-08-29
834,1998-11-20
835,2000-02-22
836,1999-10-12
837,1999-12-13
838,1999-07-22
839,1999-08-04
84,1999-07-16
840,1999-11-12
841,1999-11-24
842,1999-01-04
843,1999-09-18
844,1999-10-03
845,1999-12-16
846,1999-10-01
847,1999-05-12
848,1999-10-17
849,1999-05-23
85,1999-09-11
850,1999-04-08
851,1999-07-18
852,1999-04-16
853,1999-04-18
854,1999-10-19
855,1999-06-19
856,1999-06-28
857,1999-08-14
858,1999-10-05
859,1999-07-23
86,1999-11-05
860,2000-03-20
861,2000-03-09
862,2000-05-03
863,1999-10-10
864,2000-01-22
865,1999-08-21
866,1999-08-04
867,2000-02-24
868,1999-08-12
869,1999-04-24
87,2000-04-07
870,1999-10-10
871,1999-11-01
872,1999-07-13
873,1998-11-21
874,1999-09-06
875,1999-09-15
876,2000-05-02
877,1999-10-20
878,2000-02-23
879,2000-08-08
88,1999-03-10
880,1999-06-15
881,1999-10-03
882,2000-03-01
883,2000-01-11
884,1999-01-28
885,1999-02-08
886,1999-10-05
887,1999-04-13
888,1999-08-08
889,1999-05-15
89,1999-06-19
890,1998-11-20
891,1999-04-05
892,1999-10-03
893,1999-04-19
894,1999-09-25
895,1999-10-15
896,2000-01-15
897,1998-09-23
898,1999-11-20
899,1999-09-02
9,1999-10-09
90,1999-10-12
900,2000-01-13
901,1999-04-09
902,1999-07-25
903,1999-10-18
904,1999-05-08
905,1999-03-19
906,1999-07-08
907,1999-05-14
908,1999-09-22
909,1999-01-01
91,1999-10-24
910,1999-03-16
911,1999-01-22
912,1999-09-04
913,1999-12-12
914,1999-05-25
915,1999-06-29
916,1999-11-30
917,2000-05-20
918,1999-09-17
919,1999-08-26
92,1999-01-31
920,1999-12-01
921,1999-11-28
922,1999-04-04
923,2000-02-12
924,1999-09-01
925,1999-11-20
926,2000-02-01
927,1999-09-24
928,2000-05-08
929,2000-01-02
93,1999-08-13
930,2000-03-22
931,1999-10-05
932,1999-08-23
933,2000-03-18
934,1999-12-16
935,1999-07-22
936,1999-08-30
937,2000-06-06
938,1999-03-11
939,1999-04-06
94,1999-08-12
940,2000-03-25
941,2000-06-24
942,1999-04-29
943,2000-03-28
944,1999-06-05
945,2000-03-08
946,1999-07-06
947,1999-09-15
948,1999-10-28
949,2000-05-21
95,2000-01-17
950,1999-01-27
951,1999-05-01
952,2000-04-12
953,2000-01-03
954,2000-01-08
955,1999-11-05
956,1999-07-06
957,1999-04-25
958,1999-12-04
959,2000-03-16
96,1999-12-11
960,1999-02-20
961,2000-09-20
962,1999-07-26
963,1999-05-28
964,1998-09-16
965,1999-10-28
966,1999-07-02
967,1999-02-19
968,1999-05-03
969,1999-12-28
97,2000-01-23
970,2000-01-21
971,1999-08-26
972,2000-02-01
973,1999-06-24
974,1999-12-10
975,1999-08-31
976,1999-09-05
977,1999-07-17
978,1999-10-06
979,1999-07-28
98,1999-10-09
980,1999-10-29
981,1999-11-25
982,1999-09-22
983,1999-09-07
984,2000-04-01
985,1999-08-29
986,1999-06-30
987,1999-06-26
988,2000-02-09
989,1999-05-26
99,1999-12-22
990,2000-01-16
991,1999-12-03
992,1999-07-15
993,2000-02-11
994,1999-07-30
995,1999-08-03
996,2000-01-28
997,1999-09-18
998,1999-04-24
999,1999-08-02
